583
#
358 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
359 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
360 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
361 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
362 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
363 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
364 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
365 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
366 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
367 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
368 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
369 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
370 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
371 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
372 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
373 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
374 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
375 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
376 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
377 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
378 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
379 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
380 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
381 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
382 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
383 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
384 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
385 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
386 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
387 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
388 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
389 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
390 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
391 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
392 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
393 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
394 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
395 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
396 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
397 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
398 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
399 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
400 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
401 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
402 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
403 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
404 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
405 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
406 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
407 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
408 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
409 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
410 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
411 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
412 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
413 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
414 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
415 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
416 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
417 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
418 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
419 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
420 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
421 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
422 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
423 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
424 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
425 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
426 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
427 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
428 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
429 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
430 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
431 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
432 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
433 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
434 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
435 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
436 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
437 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
438 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
439 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
440 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
441 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
442 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
443 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
444 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
445 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
446 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
447 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
448 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
449 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
450 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
451 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
452 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
453 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
454 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
455 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
456 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
457 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
458 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
459 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
460 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
461 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
462 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
463 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
464 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
465 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
466 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
467 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
468 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
469 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
470 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
471 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
472 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
473 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
474 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
475 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
476 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
477 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
478 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
479 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
480 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
481 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
482 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
483 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
484 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
485 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
486 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
487 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
488 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
489 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
490 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
491 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
492 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
493 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
494 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
495 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
496 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
497 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
498 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
499 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
500 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
501 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
502 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
503 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
504 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
505 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
506 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
507 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
508 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
509 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
510 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
511 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
512 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
513 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
514 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
515 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
516 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
517 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
518 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
519 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
520 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
521 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
522 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
523 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
524 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
525 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
526 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
527 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
528 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
529 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
530 	 0.0000000000e+00 	 0.0000000000e+00 	 -2.8176951254e-05
531 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
532 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
533 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
534 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
535 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
536 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
537 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
538 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
539 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
540 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
541 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
542 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
543 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
544 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
545 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
546 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
547 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
548 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
549 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
550 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
551 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
552 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
553 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
554 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
555 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
556 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
557 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
558 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
559 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
560 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
561 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
562 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
563 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
564 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
565 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
566 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
567 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
568 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
569 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
570 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
571 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
572 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
573 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
574 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
575 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
576 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
577 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
578 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
579 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
580 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
581 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
582 	 0.0000000000e+00 	 0.0000000000e+00 	 -5.6353902508e-05
