2026
#
1040 0 0 -0.000114736
1041 0 0 -0.00011792
1042 0 0 -0.000157058
1043 0 0 -0.000172193
1044 0 0 -0.000107715
1045 0 0 -6.39174e-05
1046 0 0 -0.000179663
1047 0 0 -0.000122107
1048 0 0 -9.69162e-05
1049 0 0 -0.000113481
1050 0 0 -6.57743e-05
1051 0 0 -0.000160443
1052 0 0 -4.39747e-05
1053 0 0 -0.000135324
1054 0 0 -5.92083e-05
1055 0 0 -0.000110506
1056 0 0 -0.000195646
1057 0 0 -8.84764e-05
1058 0 0 -0.000131052
1059 0 0 -9.62646e-05
1060 0 0 -0.000161082
1061 0 0 -0.000120174
1062 0 0 -0.000181641
1063 0 0 -7.40687e-05
1064 0 0 -0.000125578
1065 0 0 -9.20637e-05
1066 0 0 -0.000113931
1067 0 0 -0.00015823
1068 0 0 -0.000130122
1069 0 0 -8.67091e-05
1070 0 0 -0.000154813
1071 0 0 -0.000125282
1072 0 0 -0.000134468
1073 0 0 -0.000119377
1074 0 0 -8.86336e-05
1075 0 0 -2.36534e-05
1076 0 0 -7.84413e-05
1077 0 0 -0.000111612
1078 0 0 -0.000149505
1079 0 0 -0.000106948
1080 0 0 -0.000115501
1081 0 0 -8.77446e-05
1082 0 0 -8.4586e-05
1083 0 0 -0.000139178
1084 0 0 -0.000131433
1085 0 0 -0.000123864
1086 0 0 -0.000163173
1087 0 0 -6.96096e-05
1088 0 0 -8.51341e-05
1089 0 0 -0.000158082
1090 0 0 -2.60594e-05
1091 0 0 -0.000117054
1092 0 0 -0.000139103
1093 0 0 -6.27117e-05
1094 0 0 -4.73964e-05
1095 0 0 -9.32688e-05
1096 0 0 -9.49069e-05
1097 0 0 -0.000170251
1098 0 0 -0.000143027
1099 0 0 -0.000135151
1100 0 0 -8.8701e-05
1101 0 0 -0.000150092
1102 0 0 -9.07195e-05
1103 0 0 -0.000154348
1104 0 0 -8.65294e-05
1105 0 0 -0.00012383
1106 0 0 -0.000132409
1107 0 0 -0.000131995
1108 0 0 -0.000162695
1109 0 0 -0.000137902
1110 0 0 -0.000186779
1111 0 0 -0.000140816
1112 0 0 -0.000124614
1113 0 0 -0.000123223
1114 0 0 -0.000151875
1115 0 0 -0.00015847
1116 0 0 -0.000144786
1117 0 0 -0.000115428
1118 0 0 -0.000139905
1119 0 0 -8.14744e-05
1120 0 0 -0.000102414
1121 0 0 -0.000125503
1122 0 0 -9.57642e-05
1123 0 0 -6.97365e-05
1124 0 0 -0.00012146
1125 0 0 -0.000128015
1126 0 0 -0.000134842
1127 0 0 -9.2012e-05
1128 0 0 -6.33566e-05
1129 0 0 -9.47126e-05
1130 0 0 -0.000108357
1131 0 0 -8.96655e-05
1132 0 0 -8.68204e-05
1133 0 0 -0.000163781
1134 0 0 -9.86679e-05
1135 0 0 -0.000141247
1136 0 0 -0.000133879
1137 0 0 -0.000164215
1138 0 0 -0.000181391
1139 0 0 -0.000101617
1140 0 0 -0.000100326
1141 0 0 -0.000148339
1142 0 0 -0.000107531
1143 0 0 -0.000118856
1144 0 0 -0.000164043
1145 0 0 -0.00015342
1146 0 0 -0.000162079
1147 0 0 -0.000172724
1148 0 0 -0.000110509
1149 0 0 -0.000206757
1150 0 0 -0.000119439
1151 0 0 -0.000129046
1152 0 0 -9.69503e-05
1153 0 0 -0.00018982
1154 0 0 -0.000129294
1155 0 0 -0.000126004
1156 0 0 -0.000103139
1157 0 0 -0.000107361
1158 0 0 -0.000128179
1159 0 0 -0.00012664
1160 0 0 -0.000134315
1161 0 0 -0.000203768
1162 0 0 -0.0001612
1163 0 0 -0.000124849
1164 0 0 -0.000158054
1165 0 0 -0.000208316
1166 0 0 -9.13998e-05
1167 0 0 -0.000143856
1168 0 0 -0.000185823
1169 0 0 -4.4414e-05
1170 0 0 -0.000148835
1171 0 0 -9.29816e-05
1172 0 0 -0.000122026
1173 0 0 -0.00012466
1174 0 0 -0.000123429
1175 0 0 -0.000121266
1176 0 0 -7.91345e-05
1177 0 0 -0.000133278
1178 0 0 -9.0748e-05
1179 0 0 -9.54363e-05
1180 0 0 -0.000100634
1181 0 0 -0.000128074
1182 0 0 -0.000199607
1183 0 0 -0.000115889
1184 0 0 -0.000144935
1185 0 0 -0.000102364
1186 0 0 -0.000116904
1187 0 0 -0.000156155
1188 0 0 -0.000134236
1189 0 0 -0.000130199
1190 0 0 -0.00013327
1191 0 0 -0.000107321
1192 0 0 -0.000106824
1193 0 0 -0.000154705
1194 0 0 -8.68322e-05
1195 0 0 -9.58238e-05
1196 0 0 -0.000115048
1197 0 0 -9.07096e-05
1198 0 0 -0.000148496
1199 0 0 -0.000126933
1200 0 0 -0.000154023
1201 0 0 -8.72481e-05
1202 0 0 -0.00014318
1203 0 0 -0.000132292
1204 0 0 -0.000145648
1205 0 0 -9.00904e-05
1206 0 0 -2.71181e-05
1207 0 0 -0.00017496
1208 0 0 -0.000130425
1209 0 0 -5.84525e-05
1210 0 0 -0.00011979
1211 0 0 -0.000111401
1212 0 0 -5.75483e-05
1213 0 0 -0.000127721
1214 0 0 -0.000129889
1215 0 0 -8.00547e-05
1216 0 0 -0.000158281
1217 0 0 -2.7092e-05
1218 0 0 -8.79165e-05
1219 0 0 -2.7092e-05
1220 0 0 -5.54009e-05
1221 0 0 -0.000126921
1222 0 0 -8.43507e-05
1223 0 0 -8.57686e-05
1224 0 0 -0.000155107
1225 0 0 -0.00012986
1226 0 0 -9.57761e-05
1227 0 0 -0.000136336
1228 0 0 -0.000171139
1229 0 0 -0.000148447
1230 0 0 -0.000103616
1231 0 0 -0.000130372
1232 0 0 -0.000177825
1233 0 0 -0.00011171
1234 0 0 -9.56531e-05
1235 0 0 -0.00016496
1236 0 0 -0.000125957
1237 0 0 -0.000122573
1238 0 0 -0.00015689
1239 0 0 -0.000152493
1240 0 0 -0.000112797
1241 0 0 -6.90325e-05
1242 0 0 -0.000168523
1243 0 0 -9.87438e-05
1244 0 0 -7.62725e-05
1245 0 0 -6.95061e-05
1246 0 0 -0.00012719
1247 0 0 -0.000103515
1248 0 0 -9.49357e-05
1249 0 0 -2.3966e-05
1250 0 0 -0.000132894
1251 0 0 -6.31614e-05
1252 0 0 -9.89572e-05
1253 0 0 -9.3447e-05
1254 0 0 -0.000121794
1255 0 0 -4.79199e-05
1256 0 0 -0.000116603
1257 0 0 -0.000137226
1258 0 0 -0.000103262
1259 0 0 -0.000161081
1260 0 0 -0.000139077
1261 0 0 -0.000128146
1262 0 0 -0.000143806
1263 0 0 -0.000111315
1264 0 0 -4.99569e-05
1265 0 0 -9.22959e-05
1266 0 0 -0.000102409
1267 0 0 -0.000150165
1268 0 0 -0.000103679
1269 0 0 -8.93598e-05
1270 0 0 -0.00013175
1271 0 0 -7.41911e-05
1272 0 0 -7.85294e-05
1273 0 0 -4.90137e-05
1274 0 0 -8.60041e-05
1275 0 0 -0.000122765
1276 0 0 -0.000119062
1277 0 0 -0.000191471
1278 0 0 -0.000172528
1279 0 0 -0.000202476
1280 0 0 -9.26847e-05
1281 0 0 -8.50978e-05
1282 0 0 -0.000143346
1283 0 0 -0.000122912
1284 0 0 -0.000143354
1285 0 0 -0.000139167
1286 0 0 -6.51877e-05
1287 0 0 -0.0001584
1288 0 0 -0.000139011
1289 0 0 -0.000149335
1290 0 0 -0.000109862
1291 0 0 -9.29138e-05
1292 0 0 -0.000145106
1293 0 0 -0.000110378
1294 0 0 -0.000111086
1295 0 0 -0.000115234
1296 0 0 -4.38719e-05
1297 0 0 -0.000109611
1298 0 0 -7.37369e-05
1299 0 0 -4.55458e-05
1300 0 0 -0.000108191
1301 0 0 -8.84787e-05
1302 0 0 -0.000130381
1303 0 0 -8.12503e-05
1304 0 0 -8.62132e-05
1305 0 0 -7.08753e-05
1306 0 0 -0.000179803
1307 0 0 -8.91158e-05
1308 0 0 -0.000159792
1309 0 0 -8.55833e-05
1310 0 0 -6.22343e-05
1311 0 0 -9.03768e-05
1312 0 0 -0.000154516
1313 0 0 -0.000119199
1314 0 0 -0.000163068
1315 0 0 -0.000126721
1316 0 0 -0.000139198
1317 0 0 -0.00010698
1318 0 0 -0.000103396
1319 0 0 -0.000162225
1320 0 0 -0.000128021
1321 0 0 -0.000113559
1322 0 0 -0.000152137
1323 0 0 -6.77192e-05
1324 0 0 -0.000138287
1325 0 0 -0.000124806
1326 0 0 -0.000127234
1327 0 0 -0.00014149
1328 0 0 -0.000129905
1329 0 0 -0.000134921
1330 0 0 -0.000190769
1331 0 0 -0.000133256
1332 0 0 -0.000146204
1333 0 0 -0.000184523
1334 0 0 -0.000123274
1335 0 0 -0.000128283
1336 0 0 -0.000151392
1337 0 0 -0.000100697
1338 0 0 -9.1041e-05
1339 0 0 -0.000120328
1340 0 0 -0.000113527
1341 0 0 -0.000123147
1342 0 0 -0.000148787
1343 0 0 -0.00015394
1344 0 0 -0.0001357
1345 0 0 -0.000137024
1346 0 0 -0.000136218
1347 0 0 -0.000139599
1348 0 0 -0.00011857
1349 0 0 -0.000110244
1350 0 0 -9.11589e-05
1351 0 0 -0.000141476
1352 0 0 -0.00013288
1353 0 0 -0.000109221
1354 0 0 -0.000148461
1355 0 0 -0.000187504
1356 0 0 -0.000120433
1357 0 0 -0.000111838
1358 0 0 -0.000135904
1359 0 0 -0.000134877
1360 0 0 -5.79864e-05
1361 0 0 -0.000107429
1362 0 0 -8.42209e-05
1363 0 0 -5.95281e-05
1364 0 0 -0.000182904
1365 0 0 -9.42745e-05
1366 0 0 -0.000119702
1367 0 0 -8.74508e-05
1368 0 0 -0.000171635
1369 0 0 -0.000126885
1370 0 0 -0.000132139
1371 0 0 -0.000118551
1372 0 0 -0.000161614
1373 0 0 -0.000137423
1374 0 0 -0.000123704
1375 0 0 -0.000145943
1376 0 0 -0.000143248
1377 0 0 -0.000170195
1378 0 0 -0.000127117
1379 0 0 -0.00012608
1380 0 0 -0.000129241
1381 0 0 -0.000130644
1382 0 0 -0.000153633
1383 0 0 -0.000186442
1384 0 0 -0.000108444
1385 0 0 -9.93348e-05
1386 0 0 -0.000111731
1387 0 0 -0.000120795
1388 0 0 -9.46876e-05
1389 0 0 -7.70096e-05
1390 0 0 -7.49785e-05
1391 0 0 -8.91695e-05
1392 0 0 -0.000134067
1393 0 0 -0.000115048
1394 0 0 -0.000113314
1395 0 0 -0.00014627
1396 0 0 -0.000175396
1397 0 0 -0.00015897
1398 0 0 -0.00015227
1399 0 0 -0.000106706
1400 0 0 -0.00014019
1401 0 0 -0.00014514
1402 0 0 -0.000117565
1403 0 0 -0.000126244
1404 0 0 -0.000151131
1405 0 0 -8.74963e-05
1406 0 0 -0.000128736
1407 0 0 -9.75096e-05
1408 0 0 -0.000137367
1409 0 0 -8.22823e-05
1410 0 0 -0.000135173
1411 0 0 -0.000154426
1412 0 0 -0.000142116
1413 0 0 -0.000179894
1414 0 0 -0.000100584
1415 0 0 -0.000140146
1416 0 0 -8.06572e-05
1417 0 0 -0.00011324
1418 0 0 -0.00014924
1419 0 0 -0.000201573
1420 0 0 -0.000116061
1421 0 0 -0.00014245
1422 0 0 -0.000154062
1423 0 0 -0.000101271
1424 0 0 -0.000134391
1425 0 0 -0.000114374
1426 0 0 -0.000141423
1427 0 0 -0.000174577
1428 0 0 -0.000137616
1429 0 0 -0.000175932
1430 0 0 -0.000129305
1431 0 0 -0.000173802
1432 0 0 -0.000120128
1433 0 0 -0.00013017
1434 0 0 -9.6957e-05
1435 0 0 -0.000139532
1436 0 0 -0.000106559
1437 0 0 -0.000137051
1438 0 0 -0.000140298
1439 0 0 -0.000117524
1440 0 0 -0.00011854
1441 0 0 -0.000170731
1442 0 0 -0.000101718
1443 0 0 -0.000151208
1444 0 0 -0.000127216
1445 0 0 -0.000117686
1446 0 0 -0.000162287
1447 0 0 -8.84177e-05
1448 0 0 -0.000130942
1449 0 0 -8.23075e-05
1450 0 0 -0.000134218
1451 0 0 -9.79521e-05
1452 0 0 -0.000156749
1453 0 0 -0.000156377
1454 0 0 -0.000144612
1455 0 0 -0.00010222
1456 0 0 -0.000144578
1457 0 0 -0.000160227
1458 0 0 -0.000126905
1459 0 0 -0.000118069
1460 0 0 -9.64923e-05
1461 0 0 -0.00013351
1462 0 0 -0.000143635
1463 0 0 -0.000111821
1464 0 0 -0.000145287
1465 0 0 -0.000105921
1466 0 0 -0.000145469
1467 0 0 -0.000171071
1468 0 0 -0.0001624
1469 0 0 -0.000144056
1470 0 0 -0.000157841
1471 0 0 -0.000146632
1472 0 0 -0.000135408
1473 0 0 -0.000169336
1474 0 0 -7.10393e-05
1475 0 0 -0.000124591
1476 0 0 -0.000110684
1477 0 0 -0.000112711
1478 0 0 -0.000127557
1479 0 0 -0.000136605
1480 0 0 -8.20214e-05
1481 0 0 -0.000101576
1482 0 0 -0.000140498
1483 0 0 -0.000160086
1484 0 0 -0.000148261
1485 0 0 -8.96174e-05
1486 0 0 -0.000157555
1487 0 0 -0.000178286
1488 0 0 -0.000161109
1489 0 0 -0.000178799
1490 0 0 -0.000107378
1491 0 0 -0.000149903
1492 0 0 -0.000185776
1493 0 0 -0.000130363
1494 0 0 -0.000129719
1495 0 0 -0.000121045
1496 0 0 -0.000145701
1497 0 0 -0.000141561
1498 0 0 -0.000100557
1499 0 0 -9.72308e-05
1500 0 0 -0.00010551
1501 0 0 -0.000185414
1502 0 0 -0.000176742
1503 0 0 -0.000113286
1504 0 0 -9.75291e-05
1505 0 0 -0.000138349
1506 0 0 -0.000145409
1507 0 0 -0.00011276
1508 0 0 -0.000134178
1509 0 0 -0.000132904
1510 0 0 -8.22782e-05
1511 0 0 -9.74313e-05
1512 0 0 -0.000111034
1513 0 0 -9.37187e-05
1514 0 0 -7.88577e-05
1515 0 0 -7.0151e-05
1516 0 0 -0.000145334
1517 0 0 -0.000106923
1518 0 0 -0.000150058
1519 0 0 -0.000164176
1520 0 0 -0.000123038
1521 0 0 -0.000142186
1522 0 0 -0.000103177
1523 0 0 -0.000126016
1524 0 0 -5.0888e-05
1525 0 0 -8.6439e-05
1526 0 0 -0.000140677
1527 0 0 -0.000111888
1528 0 0 -0.000164721
1529 0 0 -8.8858e-05
1530 0 0 -0.000108511
1531 0 0 -0.000164421
1532 0 0 -0.000166417
1533 0 0 -0.000118291
1534 0 0 -0.000116055
1535 0 0 -0.000148562
1536 0 0 -5.75145e-05
1537 0 0 -0.000143032
1538 0 0 -8.54652e-05
1539 0 0 -0.000156006
1540 0 0 -0.000106133
1541 0 0 -0.000157215
1542 0 0 -0.000146173
1543 0 0 -0.000145291
1544 0 0 -0.000155231
1545 0 0 -0.000121604
1546 0 0 -4.69579e-05
1547 0 0 -0.000127814
1548 0 0 -0.000114734
1549 0 0 -2.48618e-05
1550 0 0 -0.000106436
1551 0 0 -2.26114e-05
1552 0 0 -0.00014467
1553 0 0 -9.08202e-05
1554 0 0 -4.67885e-05
1555 0 0 -0.000139679
1556 0 0 -8.7241e-05
1557 0 0 -2.34711e-05
1558 0 0 -0.000190992
1559 0 0 -6.44419e-05
1560 0 0 -7.13176e-05
1561 0 0 -6.93294e-05
1562 0 0 -0.000162185
1563 0 0 -6.29893e-05
1564 0 0 -0.000143992
1565 0 0 -0.000165354
1566 0 0 -0.000130764
1567 0 0 -0.000102695
1568 0 0 -6.05489e-05
1569 0 0 -0.000145989
1570 0 0 -0.000147809
1571 0 0 -6.66695e-05
1572 0 0 -0.000139322
1573 0 0 -0.000123183
1574 0 0 -0.000117181
1575 0 0 -0.00016995
1576 0 0 -0.000136764
1577 0 0 -0.000145185
1578 0 0 -9.19245e-05
1579 0 0 -0.000144371
1580 0 0 -6.33782e-05
1581 0 0 -0.000134569
1582 0 0 -0.000146821
1583 0 0 -0.000129315
1584 0 0 -0.000147684
1585 0 0 -0.000203806
1586 0 0 -0.000138399
1587 0 0 -0.000166624
1588 0 0 -0.000131527
1589 0 0 -0.000130432
1590 0 0 -8.90881e-05
1591 0 0 -0.000129608
1592 0 0 -9.51352e-05
1593 0 0 -0.00013549
1594 0 0 -6.33491e-05
1595 0 0 -0.000117734
1596 0 0 -0.000148969
1597 0 0 -9.93393e-05
1598 0 0 -7.06366e-05
1599 0 0 -6.4153e-05
1600 0 0 -0.00015188
1601 0 0 -3.73818e-05
1602 0 0 -8.66624e-05
1603 0 0 -0.000121678
1604 0 0 -8.24495e-05
1605 0 0 -0.000137689
1606 0 0 -7.51701e-05
1607 0 0 -0.00020885
1608 0 0 -0.000112041
1609 0 0 -0.000146249
1610 0 0 -0.000150601
1611 0 0 -8.51176e-05
1612 0 0 -7.74688e-05
1613 0 0 -0.000125345
1614 0 0 -0.000119401
1615 0 0 -0.000101854
1616 0 0 -0.000164662
1617 0 0 -0.000179704
1618 0 0 -0.000107891
1619 0 0 -6.25659e-05
1620 0 0 -7.50318e-05
1621 0 0 -0.000135258
1622 0 0 -0.000151669
1623 0 0 -7.73496e-05
1624 0 0 -0.000178333
1625 0 0 -0.000116348
1626 0 0 -0.000101098
1627 0 0 -7.74537e-05
1628 0 0 -0.000124478
1629 0 0 -0.000114032
1630 0 0 -0.000115017
1631 0 0 -0.000123879
1632 0 0 -9.63457e-05
1633 0 0 -6.68382e-05
1634 0 0 -9.23548e-05
1635 0 0 -0.000101305
1636 0 0 -0.000117968
1637 0 0 -0.00014716
1638 0 0 -6.28296e-05
1639 0 0 -0.000130079
1640 0 0 -0.000130407
1641 0 0 -0.000180696
1642 0 0 -9.18095e-05
1643 0 0 -9.74991e-05
1644 0 0 -8.11534e-05
1645 0 0 -0.000161741
1646 0 0 -4.19926e-05
1647 0 0 -0.000119222
1648 0 0 -0.000132978
1649 0 0 -0.000156159
1650 0 0 -0.000126347
1651 0 0 -4.33249e-05
1652 0 0 -7.26508e-05
1653 0 0 -0.000166479
1654 0 0 -7.39881e-05
1655 0 0 -0.000134131
1656 0 0 -0.000101273
1657 0 0 -0.000149459
1658 0 0 -2.35602e-05
1659 0 0 -0.000105217
1660 0 0 -8.60772e-05
1661 0 0 -0.000130448
1662 0 0 -0.000133484
1663 0 0 -9.43588e-05
1664 0 0 -0.000121545
1665 0 0 -0.000153697
1666 0 0 -0.00017165
1667 0 0 -8.638e-05
1668 0 0 -0.000127953
1669 0 0 -0.000131422
1670 0 0 -0.000149142
1671 0 0 -0.000136804
1672 0 0 -0.000125149
1673 0 0 -0.000101372
1674 0 0 -0.000134971
1675 0 0 -0.000170311
1676 0 0 -0.000157276
1677 0 0 -0.000181198
1678 0 0 -0.000161587
1679 0 0 -0.00011915
1680 0 0 -0.000145485
1681 0 0 -0.000119749
1682 0 0 -0.00013473
1683 0 0 -0.000132097
1684 0 0 -0.000109057
1685 0 0 -0.000137278
1686 0 0 -0.00011015
1687 0 0 -8.09373e-05
1688 0 0 -9.08549e-05
1689 0 0 -7.98998e-05
1690 0 0 -0.000187577
1691 0 0 -5.69114e-05
1692 0 0 -0.000108595
1693 0 0 -0.000126869
1694 0 0 -0.000102441
1695 0 0 -0.000132302
1696 0 0 -9.2117e-05
1697 0 0 -8.26362e-05
1698 0 0 -0.00012403
1699 0 0 -0.000104015
1700 0 0 -0.00011362
1701 0 0 -0.000158278
1702 0 0 -0.000159633
1703 0 0 -0.000180958
1704 0 0 -6.66878e-05
1705 0 0 -0.000148973
1706 0 0 -0.000131125
1707 0 0 -0.000133169
1708 0 0 -0.000197936
1709 0 0 -6.53537e-05
1710 0 0 -9.3008e-05
1711 0 0 -0.000122149
1712 0 0 -0.000104576
1713 0 0 -0.000129121
1714 0 0 -0.000136455
1715 0 0 -0.000148284
1716 0 0 -0.000140768
1717 0 0 -0.000138648
1718 0 0 -0.00014816
1719 0 0 -0.000128367
1720 0 0 -0.000171918
1721 0 0 -0.000116746
1722 0 0 -0.00013927
1723 0 0 -0.000137522
1724 0 0 -0.000145806
1725 0 0 -0.000130117
1726 0 0 -0.000199553
1727 0 0 -0.000129196
1728 0 0 -0.000122776
1729 0 0 -9.50296e-05
1730 0 0 -0.000170373
1731 0 0 -7.55878e-05
1732 0 0 -0.000131617
1733 0 0 -0.000121627
1734 0 0 -9.2775e-05
1735 0 0 -0.000123415
1736 0 0 -0.00011456
1737 0 0 -0.000158423
1738 0 0 -0.00012073
1739 0 0 -0.000107373
1740 0 0 -0.000113133
1741 0 0 -0.000140029
1742 0 0 -0.000119043
1743 0 0 -0.00014817
1744 0 0 -0.000138762
1745 0 0 -0.000107482
1746 0 0 -0.000117135
1747 0 0 -0.000115327
1748 0 0 -0.000112834
1749 0 0 -0.000106141
1750 0 0 -0.000113157
1751 0 0 -0.000167846
1752 0 0 -9.32774e-05
1753 0 0 -0.000139118
1754 0 0 -8.83888e-05
1755 0 0 -0.000162364
1756 0 0 -8.07773e-05
1757 0 0 -0.000167542
1758 0 0 -6.63783e-05
1759 0 0 -0.000109383
1760 0 0 -0.000190243
1761 0 0 -6.04115e-05
1762 0 0 -0.00016598
1763 0 0 -0.000167795
1764 0 0 -0.000104137
1765 0 0 -0.000133792
1766 0 0 -8.53623e-05
1767 0 0 -3.8676e-05
1768 0 0 -0.000120265
1769 0 0 -0.000114717
1770 0 0 -8.71286e-05
1771 0 0 -0.000173685
1772 0 0 -0.00012341
1773 0 0 -0.000125054
1774 0 0 -0.00011946
1775 0 0 -9.98961e-05
1776 0 0 -9.20715e-05
1777 0 0 -0.000136244
1778 0 0 -0.000125465
1779 0 0 -0.000169619
1780 0 0 -0.00011182
1781 0 0 -0.000127805
1782 0 0 -0.0001272
1783 0 0 -0.00020236
1784 0 0 -0.00015208
1785 0 0 -5.75808e-05
1786 0 0 -0.000110119
1787 0 0 -9.06184e-05
1788 0 0 -0.000106707
1789 0 0 -0.000131253
1790 0 0 -0.000132682
1791 0 0 -0.000121321
1792 0 0 -0.000119449
1793 0 0 -0.000114071
1794 0 0 -0.000156923
1795 0 0 -9.64025e-05
1796 0 0 -0.000118974
1797 0 0 -0.00013899
1798 0 0 -0.000140706
1799 0 0 -0.000122902
1800 0 0 -0.000110061
1801 0 0 -0.000124993
1802 0 0 -0.00012175
1803 0 0 -0.000116807
1804 0 0 -0.000114753
1805 0 0 -0.000143341
1806 0 0 -0.000130462
1807 0 0 -4.70249e-05
1808 0 0 -0.000131253
1809 0 0 -2.43151e-05
1810 0 0 -7.60117e-05
1811 0 0 -0.000106098
1812 0 0 -9.18041e-05
1813 0 0 -0.000150594
1814 0 0 -9.88414e-05
1815 0 0 -0.000152412
1816 0 0 -0.000164476
1817 0 0 -5.77784e-05
1818 0 0 -9.812e-05
1819 0 0 -8.77028e-05
1820 0 0 -0.000132924
1821 0 0 -0.000125564
1822 0 0 -6.93883e-05
1823 0 0 -0.000130257
1824 0 0 -0.00010395
1825 0 0 -0.000112593
1826 0 0 -0.000157907
1827 0 0 -0.000165454
1828 0 0 -0.000100556
1829 0 0 -6.89164e-05
1830 0 0 -6.42111e-05
1831 0 0 -0.000147505
1832 0 0 -0.000147104
1833 0 0 -0.000142667
1834 0 0 -0.00013637
1835 0 0 -0.000164904
1836 0 0 -0.000145885
1837 0 0 -0.00012775
1838 0 0 -0.000147127
1839 0 0 -6.59937e-05
1840 0 0 -0.000123995
1841 0 0 -0.000121585
1842 0 0 -0.000159849
1843 0 0 -0.000125269
1844 0 0 -0.000176537
1845 0 0 -0.000151465
1846 0 0 -0.000176625
1847 0 0 -0.000113433
1848 0 0 -9.53377e-05
1849 0 0 -0.000168486
1850 0 0 -0.000127728
1851 0 0 -9.27903e-05
1852 0 0 -0.000149956
1853 0 0 -0.000103116
1854 0 0 -0.000148832
1855 0 0 -0.000155115
1856 0 0 -9.13545e-05
1857 0 0 -8.39714e-05
1858 0 0 -0.000119235
1859 0 0 -0.000254312
1860 0 0 -0.000116185
1861 0 0 -0.000115591
1862 0 0 -0.000149628
1863 0 0 -3.98305e-05
1864 0 0 -0.000117155
1865 0 0 -0.000149364
1866 0 0 -0.000143395
1867 0 0 -0.000130909
1868 0 0 -0.000159998
1869 0 0 -8.26876e-05
1870 0 0 -0.000130964
1871 0 0 -0.000130178
1872 0 0 -0.000103685
1873 0 0 -0.000140143
1874 0 0 -0.000140152
1875 0 0 -0.000149063
1876 0 0 -0.000140569
1877 0 0 -6.10075e-05
1878 0 0 -6.39389e-05
1879 0 0 -5.33024e-05
1880 0 0 -0.000126012
1881 0 0 -5.90396e-05
1882 0 0 -8.83498e-05
1883 0 0 -0.000126548
1884 0 0 -9.52136e-05
1885 0 0 -9.25211e-05
1886 0 0 -7.49206e-05
1887 0 0 -0.000119355
1888 0 0 -0.000141621
1889 0 0 -7.4917e-05
1890 0 0 -0.000103958
1891 0 0 -7.16015e-05
1892 0 0 -0.000189961
1893 0 0 -0.000110647
1894 0 0 -0.000146375
1895 0 0 -3.56625e-05
1896 0 0 -0.000114315
1897 0 0 -0.000128806
1898 0 0 -0.000196169
1899 0 0 -0.000133584
1900 0 0 -0.000114161
1901 0 0 -0.000120422
1902 0 0 -0.000117779
1903 0 0 -0.000129706
1904 0 0 -6.43183e-05
1905 0 0 -0.000124629
1906 0 0 -0.000133686
1907 0 0 -0.000136606
1908 0 0 -0.000143691
1909 0 0 -0.000122639
1910 0 0 -9.75581e-05
1911 0 0 -8.3933e-05
1912 0 0 -0.000101881
1913 0 0 -0.000174671
1914 0 0 -5.20715e-05
1915 0 0 -0.000113003
1916 0 0 -0.000215198
1917 0 0 -0.000137449
1918 0 0 -0.000125613
1919 0 0 -0.000146756
1920 0 0 -0.000167961
1921 0 0 -0.000112535
1922 0 0 -0.00011856
1923 0 0 -0.000138426
1924 0 0 -0.000129306
1925 0 0 -0.000124698
1926 0 0 -0.000178562
1927 0 0 -0.000163723
1928 0 0 -0.000137905
1929 0 0 -0.000135981
1930 0 0 -0.000123995
1931 0 0 -0.000115733
1932 0 0 -0.000127972
1933 0 0 -0.000149635
1934 0 0 -9.51496e-05
1935 0 0 -0.000153789
1936 0 0 -0.000167041
1937 0 0 -0.000100133
1938 0 0 -8.80116e-05
1939 0 0 -9.85983e-05
1940 0 0 -0.000112485
1941 0 0 -0.000125323
1942 0 0 -0.000116135
1943 0 0 -0.000133418
1944 0 0 -0.000112459
1945 0 0 -0.00012295
1946 0 0 -0.000190384
1947 0 0 -0.000107048
1948 0 0 -0.000140438
1949 0 0 -0.000144065
1950 0 0 -0.000141341
1951 0 0 -0.000143496
1952 0 0 -0.000126005
1953 0 0 -0.000128534
1954 0 0 -0.000141439
1955 0 0 -0.000130135
1956 0 0 -0.000122229
1957 0 0 -0.00016601
1958 0 0 -0.000111263
1959 0 0 -0.000132964
1960 0 0 -0.000158433
1961 0 0 -7.25482e-05
1962 0 0 -0.00010034
1963 0 0 -9.07206e-05
1964 0 0 -0.000142677
1965 0 0 -0.000107258
1966 0 0 -8.86902e-05
1967 0 0 -6.56722e-05
1968 0 0 -0.000128473
1969 0 0 -0.000137418
1970 0 0 -8.86864e-05
1971 0 0 -0.000139744
1972 0 0 -0.00015934
1973 0 0 -0.000142369
1974 0 0 -0.000138943
1975 0 0 -8.50832e-05
1976 0 0 -0.000161706
1977 0 0 -0.000121506
1978 0 0 -9.97695e-05
1979 0 0 -0.000166314
1980 0 0 -0.000123358
1981 0 0 -0.000158887
1982 0 0 -9.44855e-05
1983 0 0 -0.000200736
1984 0 0 -0.000165174
1985 0 0 -0.000121022
1986 0 0 -0.000123985
1987 0 0 -0.000145129
1988 0 0 -5.72813e-05
1989 0 0 -4.24244e-05
1990 0 0 -0.00010834
1991 0 0 -5.98982e-05
1992 0 0 -0.000133831
1993 0 0 -9.61632e-05
1994 0 0 -5.67547e-05
1995 0 0 -0.000114053
1996 0 0 -0.000108537
1997 0 0 -0.000130872
1998 0 0 -7.95233e-05
1999 0 0 -9.73536e-05
2000 0 0 -2.33669e-05
2001 0 0 -7.27011e-05
2002 0 0 -7.29042e-05
